par_id,gold,pred,keyword
107,1,0,homeless
149,1,0,disabled
151,1,1,poor-families
154,1,1,disabled
157,1,0,poor-families
187,1,1,in-need
232,1,1,in-need
350,1,1,homeless
369,1,1,women
432,1,0,refugee
490,1,0,migrant
498,1,0,hopeless
582,1,0,homeless
644,1,1,disabled
650,1,1,in-need
734,1,1,migrant
773,1,0,immigrant
808,1,1,in-need
823,1,1,in-need
915,1,0,women
952,1,0,homeless
991,1,1,poor-families
1063,1,1,hopeless
1067,1,1,poor-families
1090,1,1,homeless
1137,1,1,in-need
1200,1,1,homeless
1208,1,1,vulnerable
1279,1,0,refugee
1283,1,0,refugee
1301,1,0,homeless
1381,1,0,refugee
1447,1,0,vulnerable
1477,1,0,disabled
1572,1,0,migrant
1648,1,0,women
1674,1,0,disabled
1693,1,1,hopeless
1790,1,0,in-need
1834,1,0,homeless
1847,1,0,hopeless
1870,1,1,vulnerable
1922,1,0,hopeless
1961,1,1,hopeless
2001,1,1,poor-families
2133,1,0,homeless
2196,1,0,refugee
2333,1,1,disabled
2342,1,0,migrant
2351,1,1,homeless
2453,1,1,disabled
2591,1,0,refugee
2610,1,0,immigrant
2848,1,0,poor-families
2918,1,0,migrant
2953,1,1,poor-families
2956,1,1,in-need
2959,1,0,hopeless
2984,1,0,poor-families
3025,1,1,in-need
3047,1,1,poor-families
3130,1,0,in-need
3211,1,0,refugee
3213,1,0,immigrant
3265,1,0,vulnerable
3297,1,0,women
3382,1,1,poor-families
3605,1,1,hopeless
3614,1,0,vulnerable
3661,1,1,poor-families
3672,1,0,homeless
3716,1,1,in-need
3861,1,0,homeless
3910,1,1,disabled
3963,1,1,in-need
4023,1,1,refugee
4046,1,1,hopeless
4056,1,0,hopeless
4063,1,1,in-need
4089,1,0,homeless
4156,1,1,poor-families
4177,1,1,hopeless
4218,1,0,vulnerable
4227,1,1,women
4303,1,0,in-need
4327,1,0,women
4344,1,0,refugee
4393,1,0,disabled
4494,1,1,vulnerable
4538,1,1,hopeless
4560,1,0,hopeless
4580,1,1,homeless
4684,1,0,hopeless
4710,1,1,in-need
4802,1,1,in-need
5059,1,0,disabled
5072,1,1,vulnerable
5248,1,0,women
5252,1,0,poor-families
5367,1,1,poor-families
5442,1,1,vulnerable
5497,1,1,poor-families
5506,1,1,vulnerable
5512,1,1,disabled
5552,1,0,vulnerable
5593,1,1,in-need
5612,1,0,homeless
5685,1,1,hopeless
5722,1,0,hopeless
5816,1,1,in-need
5829,1,0,refugee
5846,1,0,poor-families
5862,1,0,in-need
5921,1,1,in-need
5955,1,1,hopeless
5989,1,1,poor-families
5996,1,1,poor-families
6056,1,0,refugee
6115,1,1,homeless
6129,1,1,vulnerable
6189,1,1,women
6234,1,0,poor-families
6260,1,0,immigrant
6266,1,1,homeless
6309,1,1,hopeless
6392,1,1,homeless
6428,1,1,in-need
6510,1,1,women
6546,1,1,vulnerable
6645,1,0,in-need
6646,1,1,poor-families
6681,1,1,poor-families
6690,1,1,homeless
6699,1,1,poor-families
6708,1,1,in-need
6731,1,0,homeless
6821,1,0,hopeless
6852,1,1,in-need
6873,1,1,homeless
6907,1,1,vulnerable
6995,1,0,immigrant
7004,1,1,in-need
7040,1,0,poor-families
7111,1,0,vulnerable
7127,1,1,poor-families
7153,1,1,homeless
7154,1,1,poor-families
7188,1,0,homeless
7191,1,0,poor-families
7394,1,0,women
7414,1,0,disabled
7443,1,1,in-need
7651,1,0,poor-families
7726,1,0,refugee
7913,1,1,homeless
7918,1,0,poor-families
7959,1,1,hopeless
7963,1,1,poor-families
8057,1,0,hopeless
8168,1,1,in-need
8256,1,1,poor-families
8260,1,0,in-need
8290,1,1,women
8330,1,0,refugee
8385,1,1,homeless
8387,0,0,refugee
8388,0,0,disabled
8389,0,0,poor-families
8390,0,0,migrant
8391,0,1,poor-families
8392,0,0,migrant
8393,0,0,vulnerable
8394,0,0,in-need
8395,0,0,hopeless
8396,0,1,hopeless
8397,0,0,migrant
8398,0,0,disabled
8399,0,0,disabled
8400,0,0,migrant
8401,0,0,migrant
8402,0,0,homeless
8403,0,0,homeless
8404,0,0,hopeless
8405,0,0,immigrant
8406,0,0,women
8408,0,0,women
8409,0,0,hopeless
8410,0,0,immigrant
8411,0,0,disabled
8412,0,0,hopeless
8413,0,0,women
8414,0,0,disabled
8415,0,0,in-need
8416,0,0,hopeless
8417,0,0,homeless
8418,0,0,poor-families
8419,0,0,women
8422,0,0,poor-families
8423,0,1,disabled
8424,0,0,women
8425,0,0,refugee
8426,0,0,vulnerable
8427,0,0,women
8428,0,0,in-need
8429,0,0,in-need
8430,0,0,in-need
8431,0,0,hopeless
8432,0,1,hopeless
8433,0,0,in-need
8434,0,0,migrant
8435,0,0,in-need
8436,0,0,poor-families
8437,0,0,vulnerable
8438,0,0,migrant
8439,0,0,vulnerable
8440,0,0,homeless
8441,0,0,poor-families
8442,0,0,disabled
8443,0,0,vulnerable
8444,0,0,women
8445,0,0,disabled
8446,0,0,migrant
8447,0,0,refugee
8448,0,0,homeless
8449,0,0,women
8450,0,0,migrant
8451,0,0,immigrant
8452,0,0,vulnerable
8453,0,1,in-need
8454,0,0,vulnerable
8455,0,0,refugee
8456,0,0,in-need
8457,0,0,refugee
8458,0,0,vulnerable
8459,0,0,hopeless
8460,0,0,immigrant
8461,0,0,immigrant
8462,0,0,immigrant
8463,0,0,disabled
8464,0,0,disabled
8465,0,0,vulnerable
8466,0,0,migrant
8467,0,0,homeless
8469,0,0,immigrant
8470,0,0,refugee
8471,0,0,migrant
8472,0,0,homeless
8473,0,0,disabled
8474,0,0,disabled
8475,0,0,immigrant
8476,0,0,immigrant
8477,0,0,women
8478,0,0,women
8479,0,0,hopeless
