par_id,pred,prob
t_0,1,0.40191996
t_1,1,0.4103312
t_2,1,0.40875006
t_3,1,0.40941688
t_4,1,0.41281268
t_5,1,0.41070554
t_6,1,0.41574723
t_7,1,0.41313526
t_9,1,0.40653646
t_10,1,0.4103985
t_11,1,0.4128375
t_12,1,0.40361968
t_13,1,0.40829888
t_14,1,0.41178933
t_15,1,0.4077629
t_16,1,0.41259673
t_17,1,0.41050467
t_18,1,0.40489858
t_19,1,0.39521092
t_20,1,0.4074837
t_21,1,0.40733868
t_22,1,0.41022697
t_23,1,0.40659437
t_24,1,0.41113582
t_25,1,0.4074324
t_26,1,0.41084445
t_27,1,0.4118892
t_28,1,0.40857294
t_29,1,0.41593856
t_30,1,0.4078959
t_31,1,0.41334975
t_32,1,0.41280642
t_33,1,0.4136031
t_34,1,0.41019827
t_35,1,0.40873072
t_36,1,0.41483474
t_37,1,0.41316813
t_38,1,0.41219065
t_39,1,0.4101167
t_40,1,0.40396905
t_41,1,0.40634197
t_42,1,0.40551996
t_43,1,0.4102561
t_44,1,0.41120425
t_45,1,0.41488937
t_46,1,0.41833836
t_47,1,0.41291225
t_48,1,0.4081953
t_49,1,0.408554
t_50,1,0.4102792
t_51,1,0.41164342
t_52,1,0.4092632
t_53,1,0.4099515
t_54,1,0.40429068
t_55,1,0.4045095
t_56,1,0.41145346
t_57,1,0.40934667
t_58,1,0.40964192
t_59,1,0.4149413
t_60,1,0.41102946
t_61,1,0.41055474
t_62,1,0.41335797
t_63,1,0.4106494
t_64,1,0.4092364
t_65,1,0.4142807
t_66,1,0.41150418
t_67,1,0.40985712
t_68,1,0.40501148
t_69,1,0.41277993
t_70,1,0.4103044
t_71,1,0.4115718
t_72,1,0.40413752
t_73,1,0.40969828
t_74,1,0.4111165
t_75,1,0.40429664
t_76,1,0.41187286
t_77,1,0.4029308
t_78,1,0.41268975
t_79,1,0.40312314
t_80,1,0.4146004
t_81,1,0.4122748
t_82,1,0.41490027
t_83,1,0.41497585
t_84,1,0.40402696
t_85,1,0.40689275
t_86,1,0.41440573
t_87,1,0.40984476
t_88,1,0.40539223
t_89,1,0.40642866
t_90,1,0.41592684
t_91,1,0.41302454
t_92,1,0.41145647
t_93,1,0.4079367
t_94,1,0.41051537
t_96,1,0.40746197
t_97,1,0.40800348
t_98,1,0.4124844
t_99,1,0.40788838
t_100,1,0.4063327
t_101,1,0.41179863
t_102,1,0.41201547
t_103,1,0.40978175
t_104,1,0.41137594
t_105,1,0.40805382
t_106,1,0.4095109
t_107,1,0.40886867
t_108,1,0.411546
t_109,1,0.40826738
t_110,1,0.40890607
t_111,1,0.4127675
t_112,1,0.40834036
t_113,1,0.40571842
t_114,1,0.40463507
t_115,1,0.41236773
t_116,1,0.41058496
t_117,1,0.41224658
t_118,1,0.4080052
t_119,1,0.41055492
t_120,1,0.4105665
t_121,1,0.41765055
t_122,1,0.41786376
t_123,1,0.4083657
t_124,1,0.41028187
t_125,1,0.4132016
t_126,1,0.413533
t_127,1,0.41415578
t_128,1,0.41161928
t_129,1,0.40386787
t_130,1,0.4110617
t_131,1,0.40812117
t_132,1,0.41379562
t_133,1,0.41236255
t_134,1,0.41158077
t_135,1,0.40615353
t_136,1,0.4117359
t_137,1,0.40337783
t_138,1,0.40620416
t_139,1,0.4080386
t_140,1,0.40238184
t_141,1,0.39959478
t_142,1,0.40823394
t_143,1,0.41212305
t_144,1,0.40942568
t_145,1,0.4127432
t_146,1,0.4064986
t_147,1,0.41355783
t_148,1,0.40844563
t_149,1,0.40461794
t_150,1,0.41249442
t_151,1,0.41374946
t_152,1,0.40914667
t_153,1,0.4094539
t_154,1,0.41009307
t_155,1,0.4145553
t_156,1,0.4131205
t_157,1,0.408417
